model,dataset,precision,recall,accuracy,f1
attention,ab,0.45714285714285713,0.46601941747572817,0.8830897703549061,0.46153846153846156
attention,ag,0.45410628019323673,0.4017094017094017,0.8896641953772351,0.42630385487528344
attention,dplb,0.9231481481481482,0.9317757009345794,0.9728317659352143,0.9274418604651162
attention,ia,0.7647058823529411,0.48148148148148145,0.8348623853211009,0.5909090909090909
attention,wm,0.3141025641025641,0.2538860103626943,0.8775012201073694,0.2808022922636103
hybrid,ab,0.627906976744186,0.5242718446601942,0.9154488517745303,0.5714285714285714
hybrid,ag,0.4148936170212766,0.3333333333333333,0.8839947666812037,0.36966824644549756
hybrid,dplb,0.935064935064935,0.9420560747663551,0.9770114942528736,0.9385474860335196
hybrid,ia,0.9444444444444444,0.6296296296296297,0.8990825688073395,0.7555555555555556
hybrid,wm,0.35233160621761656,0.35233160621761656,0.8779892630551489,0.35233160621761656
rnn,ab,0.4074074074074074,0.32038834951456313,0.8768267223382046,0.3586956521739131
rnn,ag,0.5279503105590062,0.36324786324786323,0.9018752725686873,0.430379746835443
rnn,dplb,0.9127450980392157,0.8700934579439252,0.9602925809822361,0.8909090909090909
rnn,ia,0.9230769230769231,0.4444444444444444,0.8532110091743119,0.6
rnn,wm,0.2857142857142857,0.13471502590673576,0.8867740361151781,0.18309859154929575
sif,ab,0.33962264150943394,0.17475728155339806,0.8747390396659708,0.23076923076923078
sif,ag,0.3758620689655172,0.4658119658119658,0.8665503706934148,0.416030534351145
sif,dplb,0.930835734870317,0.3018691588785047,0.8657262277951933,0.455892731122089
sif,ia,0.0,0.0,0.7522935779816514,0.0
sif,wm,0.30864197530864196,0.12953367875647667,0.8906783796974134,0.1824817518248175
